nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
225,0225.jpg,ayam (4).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.480813635e-07,46,0.328358209,0,9.429853662e-07
226,0226.jpg,ayam (4).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.581979051e-06,29,0.5820895522,1,9.429853662e-07
227,0227.jpg,ayam (4).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.78964271e-07,50,0.2686567164,0,9.429853662e-07
228,0228.jpg,ayam (4).jpg,23,mati,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.58192199e-06,34,0.5074626866,1,9.429853662e-07
229,0229.jpg,ayam (4).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.518015769e-06,31,0.552238806,1,9.429853662e-07
230,0230.jpg,ayam (4).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.865733404e-05,22,0.6865671642,1,9.429853662e-07
231,0231.jpg,ayam (4).jpg,26,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.975965799e-05,21,0.7014925373,1,9.429853662e-07
232,0232.jpg,ayam (4).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.363601818e-07,43,0.3731343284,0,9.429853662e-07
233,0233.jpg,ayam (4).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.00254612e-05,19,0.7313432836,1,9.429853662e-07
234,0234.jpg,ayam (4).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.1647136807,1,1,1,9.429853662e-07
235,0235.jpg,ayam (4).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,8.982513577e-08,56,0.1791044776,0,9.429853662e-07
236,0236.jpg,ayam (4).jpg,31,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.691502783e-05,16,0.776119403,1,9.429853662e-07
237,0237.jpg,ayam (4).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.05071132258,2,0.9850746269,1,9.429853662e-07
238,0238.jpg,ayam (4).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001301886368,14,0.8059701493,1,9.429853662e-07
240,0240.jpg,ayam (4).jpg,35,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.977597274e-08,59,0.1343283582,0,9.429853662e-07
241,0241.jpg,ayam (4).jpg,36,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.148413321e-05,26,0.6268656716,1,9.429853662e-07
242,0242.jpg,ayam (4).jpg,37,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.416173453e-09,64,0.05970149254,0,9.429853662e-07
243,0243.jpg,ayam (4).jpg,38,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.3042388e-09,67,0.01492537313,0,9.429853662e-07
244,0244.jpg,ayam (4).jpg,39,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001579253731,13,0.8208955224,1,9.429853662e-07
246,0246.jpg,ayam (4).jpg,41,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.407401007e-05,23,0.671641791,1,9.429853662e-07
247,0247.jpg,ayam (4).jpg,42,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,8.891919606e-06,27,0.6119402985,1,9.429853662e-07
248,0248.jpg,ayam (4).jpg,43,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.101289158e-07,54,0.2089552239,0,9.429853662e-07
250,0250.jpg,ayam (4).jpg,45,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.828933419e-09,65,0.0447761194,0,9.429853662e-07
251,0251.jpg,ayam (4).jpg,46,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.155975321e-07,45,0.3432835821,0,9.429853662e-07
252,0252.jpg,ayam (4).jpg,47,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.122769265e-10,68,0,0,9.429853662e-07
253,0253.jpg,ayam (4).jpg,48,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.614542348e-08,58,0.1492537313,0,9.429853662e-07
255,0255.jpg,ayam (4).jpg,50,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.002568360418,4,0.9552238806,1,9.429853662e-07
256,0256.jpg,ayam (4).jpg,51,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0002615820849,12,0.8358208955,1,9.429853662e-07
257,0257.jpg,ayam (4).jpg,52,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.40714219e-05,25,0.6417910448,1,9.429853662e-07
259,0259.jpg,ayam (4).jpg,54,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.45627767e-08,61,0.1044776119,0,9.429853662e-07
260,0260.jpg,ayam (4).jpg,55,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.349133136e-09,66,0.02985074627,0,9.429853662e-07
262,0262.jpg,ayam (4).jpg,57,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.001604753896,6,0.9253731343,1,9.429853662e-07
263,0263.jpg,ayam (4).jpg,58,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001116637286,15,0.7910447761,1,9.429853662e-07
264,0264.jpg,ayam (4).jpg,59,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.234817996e-05,20,0.7164179104,1,9.429853662e-07
265,0265.jpg,ayam (4).jpg,60,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.58586089e-06,30,0.5671641791,1,9.429853662e-07
266,0266.jpg,ayam (4).jpg,61,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.198667204e-07,47,0.3134328358,0,9.429853662e-07
267,0267.jpg,ayam (4).jpg,62,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.824732626e-08,60,0.1194029851,0,9.429853662e-07
268,0268.jpg,ayam (4).jpg,63,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.177236353e-08,63,0.07462686567,0,9.429853662e-07
269,0269.jpg,ayam (4).jpg,64,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.929198667e-07,41,0.4029850746,0,9.429853662e-07
270,0270.jpg,ayam (4).jpg,65,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.003781875595,3,0.9701492537,1,9.429853662e-07
271,0271.jpg,ayam (4).jpg,66,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.001191723743,7,0.9104477612,1,9.429853662e-07
272,0272.jpg,ayam (4).jpg,67,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.248624456e-08,57,0.1641791045,0,9.429853662e-07
273,0273.jpg,ayam (4).jpg,68,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.001790404669,5,0.9402985075,1,9.429853662e-07
274,0274.jpg,ayam (4).jpg,69,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0003831987851,10,0.8656716418,1,9.429853662e-07
275,0275.jpg,ayam (4).jpg,70,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.46468403e-06,35,0.4925373134,1,9.429853662e-07
276,0276.jpg,ayam (4).jpg,71,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.896336954e-07,49,0.2835820896,0,9.429853662e-07
278,0278.jpg,ayam (4).jpg,73,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0002936059027,11,0.8507462687,1,9.429853662e-07
279,0279.jpg,ayam (4).jpg,74,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.913428711e-06,32,0.5373134328,1,9.429853662e-07
282,0282.jpg,ayam (5).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.781261277e-07,43,0.2363636364,0,0.08852687478
283,0283.jpg,ayam (5).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.564030072e-06,41,0.2727272727,0,0.08852687478
284,0284.jpg,ayam (5).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.467381586e-06,36,0.3636363636,0,0.08852687478
285,0285.jpg,ayam (5).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.428021741e-08,51,0.09090909091,0,0.08852687478
286,0286.jpg,ayam (5).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.672745936e-08,53,0.05454545455,0,0.08852687478
287,0287.jpg,ayam (5).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0004267215263,13,0.7818181818,0,0.08852687478
288,0288.jpg,ayam (5).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.938029517e-06,32,0.4363636364,0,0.08852687478
289,0289.jpg,ayam (5).jpg,7,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.950639211e-07,45,0.2,0,0.08852687478
290,0290.jpg,ayam (5).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.454719586e-05,28,0.5090909091,0,0.08852687478
291,0291.jpg,ayam (5).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.637152102e-05,24,0.5818181818,0,0.08852687478
292,0292.jpg,ayam (5).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.001026769984,11,0.8181818182,0,0.08852687478
294,0294.jpg,ayam (5).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.04889248312,2,0.9818181818,0,0.08852687478
295,0295.jpg,ayam (5).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001283971797,17,0.7090909091,0,0.08852687478
296,0296.jpg,ayam (5).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.6228065e-06,34,0.4,0,0.08852687478
297,0297.jpg,ayam (5).jpg,15,mati,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001686741598,15,0.7454545455,0,0.08852687478
298,0298.jpg,ayam (5).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.984947731e-07,42,0.2545454545,0,0.08852687478
299,0299.jpg,ayam (5).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001182645719,19,0.6727272727,0,0.08852687478
300,0300.jpg,ayam (5).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.07086312771,1,1,0,0.08852687478
301,0301.jpg,ayam (5).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.01094191987,7,0.8909090909,0,0.08852687478
302,0302.jpg,ayam (5).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.006174686365,8,0.8727272727,0,0.08852687478
303,0303.jpg,ayam (5).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.883573754e-06,37,0.3454545455,0,0.08852687478
304,0304.jpg,ayam (5).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.098415825e-05,25,0.5636363636,0,0.08852687478
305,0305.jpg,ayam (5).jpg,23,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.02692375518,5,0.9272727273,0,0.08852687478
306,0306.jpg,ayam (5).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.416453881e-08,54,0.03636363636,0,0.08852687478
307,0307.jpg,ayam (5).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.523709833e-07,44,0.2181818182,0,0.08852687478
308,0308.jpg,ayam (5).jpg,26,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.000062472e-05,20,0.6545454545,0,0.08852687478
309,0309.jpg,ayam (5).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.255007925e-07,47,0.1636363636,0,0.08852687478
310,0310.jpg,ayam (5).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.000212758081,14,0.7636363636,0,0.08852687478
311,0311.jpg,ayam (5).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001667212782,16,0.7272727273,0,0.08852687478
312,0312.jpg,ayam (5).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.01096596755,6,0.9090909091,0,0.08852687478
313,0313.jpg,ayam (5).jpg,31,mati,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001279638818,18,0.6909090909,0,0.08852687478
314,0314.jpg,ayam (5).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.121308225e-07,48,0.1454545455,0,0.08852687478
315,0315.jpg,ayam (5).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.878233474e-05,21,0.6363636364,0,0.08852687478
316,0316.jpg,ayam (5).jpg,34,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.003424236551,9,0.8545454545,0,0.08852687478
317,0317.jpg,ayam (5).jpg,35,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0006256686174,12,0.8,0,0.08852687478
320,0320.jpg,ayam (5).jpg,38,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.03545478731,3,0.9636363636,0,0.08852687478
321,0321.jpg,ayam (5).jpg,39,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.392612745e-07,49,0.1272727273,0,0.08852687478
322,0322.jpg,ayam (5).jpg,40,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.221886234e-06,39,0.3090909091,0,0.08852687478
323,0323.jpg,ayam (5).jpg,41,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.527957304e-08,52,0.07272727273,0,0.08852687478
324,0324.jpg,ayam (5).jpg,42,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.907229934e-06,33,0.4181818182,0,0.08852687478
325,0325.jpg,ayam (5).jpg,43,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.841983021e-06,40,0.2909090909,0,0.08852687478
326,0326.jpg,ayam (5).jpg,44,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.823699383e-09,55,0.01818181818,0,0.08852687478
327,0327.jpg,ayam (5).jpg,45,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.02947794832,4,0.9454545455,0,0.08852687478
329,0329.jpg,ayam (5).jpg,47,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.002250092104,10,0.8363636364,0,0.08852687478
331,0331.jpg,ayam (5).jpg,49,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.090360087e-07,50,0.1090909091,0,0.08852687478
336,0336.jpg,ayam (5).jpg,54,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.239349098e-05,22,0.6181818182,0,0.08852687478
337,0337.jpg,ayam (5).jpg,55,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.895349516e-09,56,0,0,0.08852687478
342,0342.jpg,ayam (5).jpg,60,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.190638381e-05,23,0.6,0,0.08852687478
343,0343.jpg,ayam (5).jpg,61,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.695316526e-06,31,0.4545454545,0,0.08852687478
344,0344.jpg,ayam (5).jpg,62,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.359148246e-05,29,0.4909090909,0,0.08852687478
345,0345.jpg,ayam (5).jpg,63,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.509601407e-05,27,0.5272727273,0,0.08852687478
347,0347.jpg,ayam (5).jpg,65,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.571355021e-06,35,0.3818181818,0,0.08852687478
348,0348.jpg,ayam (5).jpg,66,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.896596468e-07,46,0.1818181818,0,0.08852687478
351,0351.jpg,ayam (5).jpg,69,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.552273029e-06,38,0.3272727273,0,0.08852687478
353,0353.jpg,ayam (5).jpg,71,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,8.191360394e-06,30,0.4727272727,0,0.08852687478
356,0356.jpg,ayam (5).jpg,74,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.994733248e-05,26,0.5454545455,0,0.08852687478
358,0358.jpg,ayam (6).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001394958235,23,0.2413793103,0,0.08852687478
359,0359.jpg,ayam (6).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.785228758e-05,25,0.1724137931,0,0.08852687478
360,0360.jpg,ayam (6).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001120517773,24,0.2068965517,0,0.08852687478
361,0361.jpg,ayam (6).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.02382267825,7,0.7931034483,0,0.08852687478
362,0362.jpg,ayam (6).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.00729837222,10,0.6896551724,0,0.08852687478
363,0363.jpg,ayam (6).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.00164562976,16,0.4827586207,0,0.08852687478
364,0364.jpg,ayam (6).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.05035831407,4,0.8965517241,0,0.08852687478
366,0366.jpg,ayam (6).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.816024557e-07,30,0,0,0.08852687478
367,0367.jpg,ayam (6).jpg,9,mati,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001421153574,22,0.275862069,0,0.08852687478
368,0368.jpg,ayam (6).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.09455593675,2,0.9655172414,1,0.08852687478
369,0369.jpg,ayam (6).jpg,11,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.002370230388,14,0.5517241379,0,0.08852687478
370,0370.jpg,ayam (6).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.002205382567,15,0.5172413793,0,0.08852687478
371,0371.jpg,ayam (6).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.009677182883,9,0.724137931,0,0.08852687478
372,0372.jpg,ayam (6).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.414316209e-05,27,0.1034482759,0,0.08852687478
373,0373.jpg,ayam (6).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.003158351174,13,0.5862068966,0,0.08852687478
374,0374.jpg,ayam (6).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.2881808281,1,1,1,0.08852687478
375,0375.jpg,ayam (6).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.07502645999,3,0.9310344828,0,0.08852687478
376,0376.jpg,ayam (6).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.03255037218,6,0.8275862069,0,0.08852687478
378,0378.jpg,ayam (6).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.001384183648,17,0.4482758621,0,0.08852687478
379,0379.jpg,ayam (6).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.04983541742,5,0.8620689655,0,0.08852687478
381,0381.jpg,ayam (6).jpg,23,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.009714070708,8,0.7586206897,0,0.08852687478
382,0382.jpg,ayam (6).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.499345331e-06,29,0.03448275862,0,0.08852687478
383,0383.jpg,ayam (6).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.258916993e-06,28,0.06896551724,0,0.08852687478
385,0385.jpg,ayam (6).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.005991911516,11,0.6551724138,0,0.08852687478
387,0387.jpg,ayam (6).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0007871223497,18,0.4137931034,0,0.08852687478
389,0389.jpg,ayam (6).jpg,31,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0003343002463,21,0.3103448276,0,0.08852687478
390,0390.jpg,ayam (6).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0005917658564,20,0.3448275862,0,0.08852687478
391,0391.jpg,ayam (6).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.004986343905,12,0.6206896552,0,0.08852687478
392,0392.jpg,ayam (6).jpg,34,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,8.383455133e-05,26,0.1379310345,0,0.08852687478
394,0394.jpg,ayam (6).jpg,36,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0007797672879,19,0.3793103448,0,0.08852687478
396,0396.jpg,ayam (7).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.045642416e-06,40,0.3157894737,0,0.08852687478
397,0397.jpg,ayam (7).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001587186707,19,0.6842105263,0,0.08852687478
398,0398.jpg,ayam (7).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.544972861e-06,44,0.2456140351,0,0.08852687478
399,0399.jpg,ayam (7).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001774391421,18,0.701754386,0,0.08852687478
401,0401.jpg,ayam (7).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,8.336437168e-05,22,0.6315789474,0,0.08852687478
402,0402.jpg,ayam (7).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.688445986e-06,39,0.3333333333,0,0.08852687478
403,0403.jpg,ayam (7).jpg,7,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0002332692675,15,0.7543859649,0,0.08852687478
404,0404.jpg,ayam (7).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.395755316e-05,31,0.4736842105,0,0.08852687478
405,0405.jpg,ayam (7).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.00314463675,3,0.9649122807,0,0.08852687478
406,0406.jpg,ayam (7).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.619318735e-05,21,0.649122807,0,0.08852687478
407,0407.jpg,ayam (7).jpg,11,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.002956212964,4,0.9473684211,0,0.08852687478
408,0408.jpg,ayam (7).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.73866154e-08,54,0.0701754386,0,0.08852687478
409,0409.jpg,ayam (7).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.000305003894,12,0.8070175439,0,0.08852687478
410,0410.jpg,ayam (7).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0006819813862,8,0.8771929825,0,0.08852687478
411,0411.jpg,ayam (7).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.095043652e-07,46,0.2105263158,0,0.08852687478
413,0413.jpg,ayam (7).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.682586786e-07,48,0.1754385965,0,0.08852687478
414,0414.jpg,ayam (7).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001480994833,20,0.6666666667,0,0.08852687478
415,0415.jpg,ayam (7).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.003493454307,2,0.9824561404,0,0.08852687478
416,0416.jpg,ayam (7).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.16922876e-06,38,0.350877193,0,0.08852687478
417,0417.jpg,ayam (7).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.865704573e-06,41,0.298245614,0,0.08852687478
418,0418.jpg,ayam (7).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.17920484e-05,23,0.6140350877,0,0.08852687478
419,0419.jpg,ayam (7).jpg,23,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.956703895e-07,51,0.1228070175,0,0.08852687478
420,0420.jpg,ayam (7).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001792689873,17,0.7192982456,0,0.08852687478
421,0421.jpg,ayam (7).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.316760558e-05,26,0.5614035088,0,0.08852687478
422,0422.jpg,ayam (7).jpg,26,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.003090104e-06,36,0.3859649123,0,0.08852687478
423,0423.jpg,ayam (7).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.816925608e-09,57,0.01754385965,0,0.08852687478
424,0424.jpg,ayam (7).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.630534244e-06,37,0.3684210526,0,0.08852687478
425,0425.jpg,ayam (7).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0002673691197,14,0.7719298246,0,0.08852687478
426,0426.jpg,ayam (7).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.654168961e-08,55,0.05263157895,0,0.08852687478
427,0427.jpg,ayam (7).jpg,31,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.833903873e-08,56,0.0350877193,0,0.08852687478
428,0428.jpg,ayam (7).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.027043749e-05,27,0.5438596491,0,0.08852687478
429,0429.jpg,ayam (7).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.083376245e-07,53,0.08771929825,0,0.08852687478
