nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
228,0228.jpg,ayam (4).jpg,23,mati,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.659539703e-05,25,0.6417910448,0,0.03297473118
229,0229.jpg,ayam (4).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.803798295e-05,24,0.6567164179,0,0.03297473118
230,0230.jpg,ayam (4).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.975051411e-07,42,0.3880597015,0,0.03297473118
231,0231.jpg,ayam (4).jpg,26,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.791529788e-05,14,0.8059701493,0,0.03297473118
232,0232.jpg,ayam (4).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.241704232e-07,43,0.3731343284,0,0.03297473118
233,0233.jpg,ayam (4).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0006579266628,8,0.8955223881,0,0.03297473118
234,0234.jpg,ayam (4).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01852681115,2,0.9850746269,0,0.03297473118
235,0235.jpg,ayam (4).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.855806424e-08,54,0.2089552239,0,0.03297473118
236,0236.jpg,ayam (4).jpg,31,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.046864603e-07,44,0.3582089552,0,0.03297473118
237,0237.jpg,ayam (4).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.1374115795,1,1,1,0.03297473118
238,0238.jpg,ayam (4).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.004775174893,3,0.9701492537,0,0.03297473118
240,0240.jpg,ayam (4).jpg,35,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.463073644e-07,38,0.447761194,0,0.03297473118
241,0241.jpg,ayam (4).jpg,36,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.731625606e-06,33,0.5223880597,0,0.03297473118
242,0242.jpg,ayam (4).jpg,37,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.455601722e-09,65,0.0447761194,0,0.03297473118
243,0243.jpg,ayam (4).jpg,38,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.979016254e-10,68,0,0,0.03297473118
244,0244.jpg,ayam (4).jpg,39,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.902635843e-05,13,0.8208955224,0,0.03297473118
246,0246.jpg,ayam (4).jpg,41,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.625172202e-06,28,0.5970149254,0,0.03297473118
247,0247.jpg,ayam (4).jpg,42,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0005078715621,9,0.8805970149,0,0.03297473118
248,0248.jpg,ayam (4).jpg,43,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.973185696e-06,34,0.5074626866,0,0.03297473118
250,0250.jpg,ayam (4).jpg,45,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.435880996e-09,60,0.1194029851,0,0.03297473118
251,0251.jpg,ayam (4).jpg,46,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.338078275e-06,35,0.4925373134,0,0.03297473118
252,0252.jpg,ayam (4).jpg,47,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.98130099e-08,58,0.1492537313,0,0.03297473118
253,0253.jpg,ayam (4).jpg,48,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.052551056e-06,37,0.4626865672,0,0.03297473118
255,0255.jpg,ayam (4).jpg,50,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.264933033e-05,11,0.8507462687,0,0.03297473118
256,0256.jpg,ayam (4).jpg,51,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.107078323e-05,18,0.7462686567,0,0.03297473118
257,0257.jpg,ayam (4).jpg,52,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.653451301e-07,46,0.328358209,0,0.03297473118
259,0259.jpg,ayam (4).jpg,54,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.364769935e-09,66,0.02985074627,0,0.03297473118
260,0260.jpg,ayam (4).jpg,55,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.030677469e-08,53,0.223880597,0,0.03297473118
262,0262.jpg,ayam (4).jpg,57,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.001074339496,5,0.9402985075,0,0.03297473118
263,0263.jpg,ayam (4).jpg,58,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.478362148e-05,23,0.671641791,0,0.03297473118
264,0264.jpg,ayam (4).jpg,59,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.784230234e-05,17,0.7611940299,0,0.03297473118
265,0265.jpg,ayam (4).jpg,60,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.372936276e-05,26,0.6268656716,0,0.03297473118
266,0266.jpg,ayam (4).jpg,61,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.171521061e-07,50,0.2686567164,0,0.03297473118
267,0267.jpg,ayam (4).jpg,62,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.084161454e-07,51,0.2537313433,0,0.03297473118
268,0268.jpg,ayam (4).jpg,63,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.62945571e-06,36,0.4776119403,0,0.03297473118
269,0269.jpg,ayam (4).jpg,64,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.105136118e-09,59,0.1343283582,0,0.03297473118
270,0270.jpg,ayam (4).jpg,65,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002924406726,10,0.8656716418,0,0.03297473118
271,0271.jpg,ayam (4).jpg,66,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.455537444e-05,21,0.7014925373,0,0.03297473118
272,0272.jpg,ayam (4).jpg,67,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.058990406e-07,52,0.2388059701,0,0.03297473118
273,0273.jpg,ayam (4).jpg,68,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0009359996766,6,0.9253731343,0,0.03297473118
274,0274.jpg,ayam (4).jpg,69,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.001524710096,4,0.9552238806,0,0.03297473118
275,0275.jpg,ayam (4).jpg,70,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.965920143e-07,45,0.3432835821,0,0.03297473118
276,0276.jpg,ayam (4).jpg,71,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.055074558e-07,49,0.2835820896,0,0.03297473118
278,0278.jpg,ayam (4).jpg,73,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.113710581e-06,30,0.5671641791,0,0.03297473118
279,0279.jpg,ayam (4).jpg,74,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.375872999e-06,32,0.5373134328,0,0.03297473118
282,0282.jpg,ayam (5).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.119084416e-07,46,0.1818181818,0,0.03297473118
283,0283.jpg,ayam (5).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.346250883e-06,37,0.3454545455,0,0.03297473118
284,0284.jpg,ayam (5).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.504106129e-05,19,0.6727272727,0,0.03297473118
285,0285.jpg,ayam (5).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.415479561e-07,40,0.2909090909,0,0.03297473118
286,0286.jpg,ayam (5).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.295195641e-08,47,0.1636363636,0,0.03297473118
287,0287.jpg,ayam (5).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0006940402091,12,0.8,0,0.03297473118
288,0288.jpg,ayam (5).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.555224357e-08,48,0.1454545455,0,0.03297473118
289,0289.jpg,ayam (5).jpg,7,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.214094578e-07,39,0.3090909091,0,0.03297473118
290,0290.jpg,ayam (5).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.271772874e-07,45,0.2,0,0.03297473118
291,0291.jpg,ayam (5).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.419965535e-06,32,0.4363636364,0,0.03297473118
292,0292.jpg,ayam (5).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.002520971,8,0.8727272727,0,0.03297473118
294,0294.jpg,ayam (5).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.001209154259,9,0.8545454545,0,0.03297473118
295,0295.jpg,ayam (5).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0008358703926,11,0.8181818182,0,0.03297473118
296,0296.jpg,ayam (5).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.018888523e-07,44,0.2181818182,0,0.03297473118
297,0297.jpg,ayam (5).jpg,15,mati,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.285229519e-05,26,0.5454545455,0,0.03297473118
298,0298.jpg,ayam (5).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.007312317e-06,28,0.5090909091,0,0.03297473118
299,0299.jpg,ayam (5).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.986347501e-08,50,0.1090909091,0,0.03297473118
300,0300.jpg,ayam (5).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0001089855286,17,0.7090909091,0,0.03297473118
301,0301.jpg,ayam (5).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.317242914e-05,25,0.5636363636,0,0.03297473118
302,0302.jpg,ayam (5).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.05701844394,3,0.9636363636,1,0.03297473118
303,0303.jpg,ayam (5).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.9070485e-05,24,0.5818181818,0,0.03297473118
304,0304.jpg,ayam (5).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.801527419e-05,22,0.6181818182,0,0.03297473118
305,0305.jpg,ayam (5).jpg,23,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.06041614339,2,0.9818181818,1,0.03297473118
306,0306.jpg,ayam (5).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.557846323e-10,56,0,0,0.03297473118
307,0307.jpg,ayam (5).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.90752222e-06,30,0.4727272727,0,0.03297473118
308,0308.jpg,ayam (5).jpg,26,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.89705292e-06,33,0.4181818182,0,0.03297473118
309,0309.jpg,ayam (5).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.267122156e-05,23,0.6,0,0.03297473118
310,0310.jpg,ayam (5).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0005295125884,13,0.7818181818,0,0.03297473118
311,0311.jpg,ayam (5).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.40992296e-05,21,0.6363636364,0,0.03297473118
312,0312.jpg,ayam (5).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.05439277738,4,0.9454545455,1,0.03297473118
313,0313.jpg,ayam (5).jpg,31,mati,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.175462037e-05,20,0.6545454545,0,0.03297473118
314,0314.jpg,ayam (5).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.663401912e-06,34,0.4,0,0.03297473118
315,0315.jpg,ayam (5).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.134751973e-06,31,0.4545454545,0,0.03297473118
316,0316.jpg,ayam (5).jpg,34,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.007660827134,7,0.8909090909,0,0.03297473118
317,0317.jpg,ayam (5).jpg,35,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01289938856,5,0.9272727273,0,0.03297473118
320,0320.jpg,ayam (5).jpg,38,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01065817103,6,0.9090909091,0,0.03297473118
321,0321.jpg,ayam (5).jpg,39,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.470705069e-08,52,0.07272727273,0,0.03297473118
322,0322.jpg,ayam (5).jpg,40,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.376914368e-08,49,0.1272727273,0,0.03297473118
323,0323.jpg,ayam (5).jpg,41,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.514028262e-09,55,0.01818181818,0,0.03297473118
324,0324.jpg,ayam (5).jpg,42,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.284700476e-07,41,0.2727272727,0,0.03297473118
325,0325.jpg,ayam (5).jpg,43,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.539018053e-06,35,0.3818181818,0,0.03297473118
326,0326.jpg,ayam (5).jpg,44,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.489924515e-09,54,0.03636363636,0,0.03297473118
327,0327.jpg,ayam (5).jpg,45,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.09026113153,1,1,1,0.03297473118
329,0329.jpg,ayam (5).jpg,47,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0005142676528,14,0.7636363636,0,0.03297473118
331,0331.jpg,ayam (5).jpg,49,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.139829113e-07,43,0.2363636364,0,0.03297473118
336,0336.jpg,ayam (5).jpg,54,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002121060825,16,0.7272727273,0,0.03297473118
337,0337.jpg,ayam (5).jpg,55,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.551544557e-09,53,0.05454545455,0,0.03297473118
342,0342.jpg,ayam (5).jpg,60,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.207642744e-07,42,0.2545454545,0,0.03297473118
343,0343.jpg,ayam (5).jpg,61,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.589155532e-08,51,0.09090909091,0,0.03297473118
344,0344.jpg,ayam (5).jpg,62,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002133404923,15,0.7454545455,0,0.03297473118
345,0345.jpg,ayam (5).jpg,63,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.001129542477,10,0.8363636364,0,0.03297473118
347,0347.jpg,ayam (5).jpg,65,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.052982407e-05,27,0.5272727273,0,0.03297473118
348,0348.jpg,ayam (5).jpg,66,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.157726486e-06,29,0.4909090909,0,0.03297473118
351,0351.jpg,ayam (5).jpg,69,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.808070172e-05,18,0.6909090909,0,0.03297473118
353,0353.jpg,ayam (5).jpg,71,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.241258926e-06,36,0.3636363636,0,0.03297473118
356,0356.jpg,ayam (5).jpg,74,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.281993605e-06,38,0.3272727273,0,0.03297473118
358,0358.jpg,ayam (6).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002568462514,21,0.3103448276,0,0.03297473118
359,0359.jpg,ayam (6).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002666722867,20,0.3448275862,0,0.03297473118
360,0360.jpg,ayam (6).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002151815279,22,0.275862069,0,0.03297473118
361,0361.jpg,ayam (6).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01269241422,6,0.8275862069,0,0.03297473118
362,0362.jpg,ayam (6).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01796775125,5,0.8620689655,0,0.03297473118
363,0363.jpg,ayam (6).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.006827306934,10,0.6896551724,0,0.03297473118
364,0364.jpg,ayam (6).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.001509362366,16,0.4827586207,0,0.03297473118
366,0366.jpg,ayam (6).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.778452543e-06,28,0.06896551724,0,0.03297473118
367,0367.jpg,ayam (6).jpg,9,mati,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.015852937e-06,26,0.1379310345,0,0.03297473118
368,0368.jpg,ayam (6).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.1530532837,1,1,1,0.03297473118
369,0369.jpg,ayam (6).jpg,11,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.001682779985,15,0.5172413793,0,0.03297473118
370,0370.jpg,ayam (6).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0111603057,8,0.7586206897,0,0.03297473118
371,0371.jpg,ayam (6).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.004478743766,11,0.6551724138,0,0.03297473118
372,0372.jpg,ayam (6).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.164366641e-05,23,0.2413793103,0,0.03297473118
373,0373.jpg,ayam (6).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0008144477033,17,0.4482758621,0,0.03297473118
374,0374.jpg,ayam (6).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.1269688159,2,0.9655172414,1,0.03297473118
375,0375.jpg,ayam (6).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.003463123692,13,0.5862068966,0,0.03297473118
376,0376.jpg,ayam (6).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01950033568,4,0.8965517241,0,0.03297473118
378,0378.jpg,ayam (6).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.000594396668,19,0.3793103448,0,0.03297473118
379,0379.jpg,ayam (6).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.02952237241,3,0.9310344828,0,0.03297473118
381,0381.jpg,ayam (6).jpg,23,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.007664975245,9,0.724137931,0,0.03297473118
382,0382.jpg,ayam (6).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.344562174e-06,27,0.1034482759,0,0.03297473118
383,0383.jpg,ayam (6).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.039148749e-08,30,0,0,0.03297473118
385,0385.jpg,ayam (6).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01241283771,7,0.7931034483,0,0.03297473118
387,0387.jpg,ayam (6).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.240503454e-05,24,0.2068965517,0,0.03297473118
389,0389.jpg,ayam (6).jpg,31,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.185173713e-07,29,0.03448275862,0,0.03297473118
390,0390.jpg,ayam (6).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.003414636478,14,0.5517241379,0,0.03297473118
391,0391.jpg,ayam (6).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.003682092996,12,0.6206896552,0,0.03297473118
392,0392.jpg,ayam (6).jpg,34,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.212538609e-05,25,0.1724137931,0,0.03297473118
394,0394.jpg,ayam (6).jpg,36,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0006585803931,18,0.4137931034,0,0.03297473118
396,0396.jpg,ayam (7).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.475736543e-05,22,0.6315789474,0,0.03297473118
397,0397.jpg,ayam (7).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0005790068535,7,0.8947368421,0,0.03297473118
398,0398.jpg,ayam (7).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.556739969e-08,53,0.08771929825,0,0.03297473118
399,0399.jpg,ayam (7).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.257074321e-05,21,0.649122807,0,0.03297473118
401,0401.jpg,ayam (7).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.342119837e-07,44,0.2456140351,0,0.03297473118
402,0402.jpg,ayam (7).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.11447016e-05,28,0.5263157895,0,0.03297473118
403,0403.jpg,ayam (7).jpg,7,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.102969418e-05,29,0.5087719298,0,0.03297473118
404,0404.jpg,ayam (7).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.929564496e-05,25,0.5789473684,0,0.03297473118
405,0405.jpg,ayam (7).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.400021372e-05,19,0.6842105263,0,0.03297473118
406,0406.jpg,ayam (7).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.902452227e-05,23,0.6140350877,0,0.03297473118
407,0407.jpg,ayam (7).jpg,11,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.00821316056,3,0.9649122807,0,0.03297473118
408,0408.jpg,ayam (7).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.621500065e-08,50,0.1403508772,0,0.03297473118
409,0409.jpg,ayam (7).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.179918379e-06,30,0.4912280702,0,0.03297473118
410,0410.jpg,ayam (7).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.293074658e-06,36,0.3859649123,0,0.03297473118
411,0411.jpg,ayam (7).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.236786104e-08,49,0.1578947368,0,0.03297473118
413,0413.jpg,ayam (7).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.053321513e-09,57,0.01754385965,0,0.03297473118
414,0414.jpg,ayam (7).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.996988885e-06,38,0.350877193,0,0.03297473118
415,0415.jpg,ayam (7).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0003984312061,11,0.8245614035,0,0.03297473118
416,0416.jpg,ayam (7).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.452121007e-07,47,0.1929824561,0,0.03297473118
417,0417.jpg,ayam (7).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.0561797e-06,34,0.4210526316,0,0.03297473118
418,0418.jpg,ayam (7).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.087033645e-08,52,0.1052631579,0,0.03297473118
419,0419.jpg,ayam (7).jpg,23,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.689750112e-08,54,0.0701754386,0,0.03297473118
420,0420.jpg,ayam (7).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.469278898e-06,32,0.4561403509,0,0.03297473118
421,0421.jpg,ayam (7).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.061254109e-06,33,0.4385964912,0,0.03297473118
422,0422.jpg,ayam (7).jpg,26,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002185454505,15,0.7543859649,0,0.03297473118
423,0423.jpg,ayam (7).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.345491433e-08,51,0.1228070175,0,0.03297473118
424,0424.jpg,ayam (7).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.183491218e-07,43,0.2631578947,0,0.03297473118
425,0425.jpg,ayam (7).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002460153191,13,0.7894736842,0,0.03297473118
426,0426.jpg,ayam (7).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.276280059e-08,56,0.0350877193,0,0.03297473118
427,0427.jpg,ayam (7).jpg,31,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.198348382e-07,42,0.2807017544,0,0.03297473118
428,0428.jpg,ayam (7).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.169098636e-05,24,0.5964912281,0,0.03297473118
429,0429.jpg,ayam (7).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.269876404e-06,37,0.3684210526,0,0.03297473118
430,0430.jpg,ayam (7).jpg,34,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.399221765e-05,27,0.5438596491,0,0.03297473118
431,0431.jpg,ayam (7).jpg,35,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.002233202104,5,0.9298245614,0,0.03297473118
432,0432.jpg,ayam (7).jpg,36,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0128143793,1,1,0,0.03297473118
433,0433.jpg,ayam (7).jpg,37,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.517728379e-05,26,0.5614035088,0,0.03297473118
434,0434.jpg,ayam (7).jpg,38,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.000275714352,12,0.8070175439,0,0.03297473118
436,0436.jpg,ayam (7).jpg,40,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01008939091,2,0.9824561404,0,0.03297473118
437,0437.jpg,ayam (7).jpg,41,mati,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.452991055e-08,55,0.05263157895,0,0.03297473118
