run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0003378501459006217,0.00390720179487216,0.0003378501459006217,0.00390720179487216,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.0002773393629972031,0.003851298723668055,0.0002773393629972031,0.003851298723668055,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.0003071488556716132,0.0038026254705820976,0.0003071488556716132,0.0038026254705820976,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.00030200689587411947,0.0037568588260359238,0.00030200689587411947,0.0037568588260359238,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,1,0.0001,9.99314767377287e-05,0.25407854640678607,0.01482488881694068,0.25407854640678607,0.01482488881694068,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.06475962804516754,0.006836492700100658,0.06475962804516754,0.006836492700100658,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s42,ce,hier_addone,42,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.03810361284798728,0.009028983541941413,0.03810361284798728,0.009028983541941413,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s42,ce,hier_addone,42,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.02211312031921442,0.01844572746788086,0.02211312031921442,0.01844572746788086,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s42,ce,hier_addone,42,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.05812222613454773,0.016901046786714894,0.05812222613454773,0.016901046786714894,,,376,222,12,7,0,0.9907,1.0,1.0,0.9815,0.9828,0.9913
ce__hier_addone__s42,ce,hier_addone,42,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.04487202803679171,0.00583094067385015,0.04487202803679171,0.00583094067385015,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s42,ce,hier_addone,42,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.0787993150235233,0.03456034454609213,0.0787993150235233,0.03456034454609213,,,376,222,12,7,0,0.9907,1.0,1.0,0.9815,0.9828,0.9913
ce__hier_addone__s42,ce,hier_addone,42,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.0235813181502213,0.006496692403706275,0.0235813181502213,0.006496692403706275,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s42,ce,hier_addone,42,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.010873655050548131,0.0009950679827033413,0.010873655050548131,0.0009950679827033413,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.025112724012523697,0.009056251031652118,0.025112724012523697,0.009056251031652118,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s42,ce,hier_addone,42,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.030000287280867656,0.0027357351197744607,0.030000287280867656,0.0027357351197744607,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.01509454851377236,0.005519558264541754,0.01509454851377236,0.005519558264541754,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.05502415383931203,0.004102085014348026,0.05502415383931203,0.004102085014348026,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.02395694303237534,0.06429721580639969,0.02395694303237534,0.06429721580639969,,,376,222,12,7,0,0.9722,1.0,1.0,0.9444,0.95,0.9744
ce__hier_addone__s42,ce,hier_addone,42,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.030129691237001047,0.004577035379422392,0.030129691237001047,0.004577035379422392,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s42,ce,hier_addone,42,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.0113342869580069,0.011741198994840114,0.0113342869580069,0.011741198994840114,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,1,0.0001,9.99314767377287e-05,0.2781145401814651,0.017952288350264873,0.2781145401814651,0.017952288350264873,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.062382961449592655,0.0016364862631856056,0.062382961449592655,0.0016364862631856056,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.07521963271445102,0.08523224704421171,0.07521963271445102,0.08523224704421171,,,376,222,12,7,0,0.9676,1.0,1.0,0.9352,0.9421,0.9702
ce__hier_addone__s43,ce,hier_addone,43,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.05437469419638106,0.0018527899143110575,0.05437469419638106,0.0018527899143110575,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.06373032821103221,0.017725686910937077,0.06373032821103221,0.017725686910937077,,,376,222,12,7,0,0.9954,0.9998,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.01921960665757122,0.04027972735591711,0.01921960665757122,0.04027972735591711,,,376,222,12,7,0,0.9861,1.0,1.0,0.9722,0.9744,0.987
ce__hier_addone__s43,ce,hier_addone,43,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.02374793125442596,0.01262815501358296,0.02374793125442596,0.01262815501358296,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.010805720476351552,0.0036566770286640547,0.010805720476351552,0.0036566770286640547,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.07033171621152853,0.027805667028431742,0.07033171621152853,0.027805667028431742,,,376,222,12,7,0,0.9907,0.9995,1.0,0.9815,0.9828,0.9913
ce__hier_addone__s43,ce,hier_addone,43,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.05086416572765879,0.002590435506947786,0.05086416572765879,0.002590435506947786,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.022030172159851723,0.008880397767217389,0.022030172159851723,0.008880397767217389,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.034577272305008545,0.002004446979244361,0.034577272305008545,0.002004446979244361,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.024076787318358606,0.007653940187425971,0.024076787318358606,0.007653940187425971,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.018650052503831848,0.0022185347160946856,0.018650052503831848,0.0022185347160946856,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.021995119800655414,0.004832825741430461,0.021995119800655414,0.004832825741430461,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.013370836350952904,0.010211233109435692,0.013370836350952904,0.010211233109435692,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,17,8.345653031794293e-05,8.146601955249189e-05,0.0183872214781177,0.0020371862569650515,0.0183872214781177,0.0020371862569650515,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,1,0.0001,9.99314767377287e-05,0.28632048137896704,0.049233402965541316,0.28632048137896704,0.049233402965541316,,,376,222,12,7,0,0.9912,1.0,0.9825,1.0,1.0,0.9912
ce__hier_addone__s44,ce,hier_addone,44,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.10046034767758907,0.03383735514106706,0.10046034767758907,0.03383735514106706,,,376,222,12,7,0,0.9907,1.0,1.0,0.9815,0.9828,0.9913
ce__hier_addone__s44,ce,hier_addone,44,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.05207196400672552,0.018840853865412753,0.05207196400672552,0.018840853865412753,,,376,222,12,7,0,0.9907,1.0,1.0,0.9815,0.9828,0.9913
ce__hier_addone__s44,ce,hier_addone,44,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.0379935606317707,0.012823798532945069,0.0379935606317707,0.012823798532945069,,,376,222,12,7,0,0.9954,0.9999,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.03337190928831797,0.041252486843657524,0.03337190928831797,0.041252486843657524,,,376,222,12,7,0,0.9907,1.0,1.0,0.9815,0.9828,0.9913
ce__hier_addone__s44,ce,hier_addone,44,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.019118021045876885,0.012703827873112679,0.019118021045876885,0.012703827873112679,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.0340891730370092,0.0035810092893328073,0.0340891730370092,0.0035810092893328073,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.025366095508846644,0.00540182425472551,0.025366095508846644,0.00540182425472551,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.038877872161991144,0.0026934245849374143,0.038877872161991144,0.0026934245849374143,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.012201552929799808,0.005716236825269695,0.012201552929799808,0.005716236825269695,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.024076931412187207,0.012791623855431835,0.024076931412187207,0.012791623855431835,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.05849639749717828,0.00046004754681690696,0.05849639749717828,0.00046004754681690696,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.0206886299754256,0.005370319810393273,0.0206886299754256,0.005370319810393273,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.011184996346442667,0.0039515915797309325,0.011184996346442667,0.0039515915797309325,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.012073666870186435,0.0035875939558175896,0.012073666870186435,0.0035875939558175896,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.004403226388385341,0.0023456829379883675,0.004403226388385341,0.0023456829379883675,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,17,8.345653031794293e-05,8.146601955249189e-05,0.01959204883087977,0.007546018797860269,0.01959204883087977,0.007546018797860269,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,18,8.146601955249189e-05,7.938926261462367e-05,0.022777636550000573,0.01850319534056905,0.022777636550000573,0.01850319534056905,,,376,222,12,7,0,0.9907,1.0,1.0,0.9815,0.9828,0.9913
ce__hier_addone__s44,ce,hier_addone,44,ce,19,7.938926261462367e-05,7.723195175075138e-05,0.022574595033494693,0.011015921005724958,0.022574595033494693,0.011015921005724958,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,20,7.723195175075138e-05,7.500000000000002e-05,0.009868522291945805,0.01434203914846759,0.009868522291945805,0.01434203914846759,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,21,7.500000000000002e-05,7.269952498697736e-05,0.005111324669278629,0.0035650312951864675,0.005111324669278629,0.0035650312951864675,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,22,7.269952498697736e-05,7.033683215379003e-05,0.0174335203492626,0.00441433820171717,0.0174335203492626,0.00441433820171717,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
