run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,35,0.00019802207729556018,0.00018529523872436987,3.4664343367231654,3.5049996182725236,3.4664343367231654,3.5049996182725236,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,36,0.00018529523872436987,0.0001727457514062632,3.4759367476118372,3.4969325581112423,3.4759367476118372,3.4969325581112423,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,37,0.0001727457514062632,0.00016040801261367496,3.488100792499299,3.4965419554495596,3.488100792499299,3.4965419554495596,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,38,0.00016040801261367496,0.00014831583923105,3.502532289383259,3.50785468290518,3.502532289383259,3.50785468290518,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,39,0.00014831583923105,0.00013650237506511334,3.4753115227881897,3.4961154117240563,3.4753115227881897,3.4961154117240563,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,40,0.00013650237506511334,0.00012500000000000008,3.44975771802537,3.495388765592833,3.44975771802537,3.495388765592833,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,41,0.00012500000000000008,0.00011384024124624333,3.453598073188295,3.5131568092483656,3.453598073188295,3.5131568092483656,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,42,0.00011384024124624333,0.00010305368692688177,3.4434188528263823,3.5513987648594485,3.4434188528263823,3.5513987648594485,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,43,0.00010305368692688177,9.26699022375407e-05,3.4820185570006674,3.5474185385145582,3.4820185570006674,3.5474185385145582,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,3.4337289739162364,3.5269888907939464,3.4337289739162364,3.5269888907939464,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,3.456376867091402,3.5115525443274698,3.456376867091402,3.5115525443274698,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,3.456910214525588,3.5180532760448284,3.456910214525588,3.5180532760448284,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,3.4381928545363407,3.5233603619240426,3.4381928545363407,3.5233603619240426,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,3.4333251892252172,3.536856122919031,3.4333251892252172,3.536856122919031,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,3.450358664735835,3.552339644045443,3.450358664735835,3.552339644045443,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,3.4330022994508136,3.5211076908283405,3.4330022994508136,3.5211076908283405,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,3.445810652793722,3.5176603407473177,3.445810652793722,3.5176603407473177,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,3.455779846678389,3.519496896245458,3.455779846678389,3.519496896245458,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,3.433264620760654,3.507902108871185,3.433264620760654,3.507902108871185,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,3.4354888073941496,3.517166468474242,3.4354888073941496,3.517166468474242,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,3.4502716470271984,3.5118335560635403,3.4502716470271984,3.5118335560635403,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,3.443226570778705,3.506296297451397,3.443226570778705,3.506296297451397,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,3.444990690718306,3.5064330788346023,3.444990690718306,3.5064330788346023,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,3.449533797324972,3.503334631790986,3.449533797324972,3.503334631790986,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,3.4245766984655504,3.4986981121269434,3.4245766984655504,3.4986981121269434,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,contrastive,60,3.4261631135654184e-07,0.0,3.436468596154071,3.513263120307579,3.436468596154071,3.513263120307579,,,752,444,12,7,0,,,,,,
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,1,0.001,0.000998458666866564,0.12868480648272337,0.028120378858402222,0.12868480648272337,0.028120378858402222,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,2,0.000998458666866564,0.0009938441702975688,0.0047978451013178615,0.015742514809864754,0.0047978451013178615,0.015742514809864754,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.002158775991010941,0.012132010517057616,0.002158775991010941,0.012132010517057616,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.0014095727976008968,0.010563351141939698,0.0014095727976008968,0.010563351141939698,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0014690086145150436,0.009382389105103143,0.0014690086145150436,0.009382389105103143,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.0012865654096060925,0.008553261484071557,0.0012865654096060925,0.008553261484071557,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,7,0.0009455032620941838,0.000926320082177046,0.001131722582857473,0.008034251487225167,0.001131722582857473,0.008034251487225167,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,8,0.000926320082177046,0.0009045084971874736,0.001070233318423635,0.00752721033580425,0.001070233318423635,0.00752721033580425,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.001054583244533492,0.00715276833194686,0.001054583244533492,0.00715276833194686,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.000946759527906245,0.006822024893321478,0.000946759527906245,0.006822024893321478,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0008405648796219119,0.006579906082204658,0.0008405648796219119,0.006579906082204658,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0008723884645631495,0.006412738770730972,0.0008723884645631495,0.006412738770730972,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0006887425458129761,0.006223138075221469,0.0006887425458129761,0.006223138075221469,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.0008268058285047541,0.006010406056627576,0.0008268058285047541,0.006010406056627576,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.0007487238781057876,0.0058730853014553885,0.0007487238781057876,0.0058730853014553885,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.000747186747270439,0.005707725042035005,0.000747186747270439,0.005707725042035005,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,1,0.0001,9.99314767377287e-05,0.3783174109191844,0.11440820214305483,0.3783174109191844,0.11440820214305483,,,376,222,12,7,0,0.9734,0.9992,0.9561,0.9907,0.9909,0.9732
ce__hier_addone__s42,ce,hier_addone,42,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.19380113051743683,0.05657420512914261,0.19380113051743683,0.05657420512914261,,,376,222,12,7,0,0.9864,0.9963,0.9912,0.9815,0.9826,0.9869
ce__hier_addone__s42,ce,hier_addone,42,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.12735418424765432,0.04630698568503804,0.12735418424765432,0.04630698568503804,,,376,222,12,7,0,0.9866,0.9995,0.9825,0.9907,0.9912,0.9868
ce__hier_addone__s42,ce,hier_addone,42,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.11073499810670562,0.048414009740653484,0.11073499810670562,0.048414009740653484,,,376,222,12,7,0,0.9907,0.9986,1.0,0.9815,0.9828,0.9913
ce__hier_addone__s42,ce,hier_addone,42,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.12865086702788095,0.012129377695208774,0.12865086702788095,0.012129377695208774,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.11102859294406627,0.01862448222364901,0.11102859294406627,0.01862448222364901,,,376,222,12,7,0,0.9954,0.9998,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s42,ce,hier_addone,42,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.09914200767060245,0.06604631344005175,0.09914200767060245,0.06604631344005175,,,376,222,12,7,0,0.9676,1.0,1.0,0.9352,0.9421,0.9702
ce__hier_addone__s42,ce,hier_addone,42,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.0877094089907451,0.00719694399978204,0.0877094089907451,0.00719694399978204,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.09304313039300197,0.02272419326617676,0.09304313039300197,0.02272419326617676,,,376,222,12,7,0,0.9912,1.0,0.9825,1.0,1.0,0.9912
ce__hier_addone__s42,ce,hier_addone,42,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.0940160384522644,0.03212245980820191,0.0940160384522644,0.03212245980820191,,,376,222,12,7,0,0.991,0.999,0.9912,0.9907,0.9912,0.9912
ce__hier_addone__s42,ce,hier_addone,42,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.09175699845106115,0.027082022117579096,0.09175699845106115,0.027082022117579096,,,376,222,12,7,0,0.9861,1.0,1.0,0.9722,0.9744,0.987
ce__hier_addone__s42,ce,hier_addone,42,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.0729040831234629,0.009817495125685525,0.0729040831234629,0.009817495125685525,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s42,ce,hier_addone,42,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.05839712520635992,0.04123861910924918,0.05839712520635992,0.04123861910924918,,,376,222,12,7,0,0.9822,0.9997,0.9737,0.9907,0.9911,0.9823
ce__hier_addone__s42,ce,hier_addone,42,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.08844988125676581,0.004570676436390255,0.08844988125676581,0.004570676436390255,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.054638987720658894,0.005100370098582391,0.054638987720658894,0.005100370098582391,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.054653280489475854,0.00536228739419422,0.054653280489475854,0.00536228739419422,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,17,8.345653031794293e-05,8.146601955249189e-05,0.04701826850336363,0.01639568357994657,0.04701826850336363,0.01639568357994657,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s42,ce,hier_addone,42,ce,18,8.146601955249189e-05,7.938926261462367e-05,0.05225104458825943,0.0036056994593566313,0.05225104458825943,0.0036056994593566313,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,19,7.938926261462367e-05,7.723195175075138e-05,0.0331135718594131,0.005965967847971149,0.0331135718594131,0.005965967847971149,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,20,7.723195175075138e-05,7.500000000000002e-05,0.057371158876247164,0.004618272324232036,0.057371158876247164,0.004618272324232036,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,1,0.0001,9.99314767377287e-05,0.3866455911741575,0.1683890520744151,0.3866455911741575,0.1683890520744151,,,376,222,12,7,0,0.9557,0.9963,0.9298,0.9815,0.9815,0.955
ce__hier_addone__s43,ce,hier_addone,43,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.16138497809150357,0.0361847799247443,0.16138497809150357,0.0361847799247443,,,376,222,12,7,0,0.9912,1.0,0.9825,1.0,1.0,0.9912
ce__hier_addone__s43,ce,hier_addone,43,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.15720742464390142,0.030196203478548813,0.15720742464390142,0.030196203478548813,,,376,222,12,7,0,0.9815,1.0,1.0,0.963,0.9661,0.9828
ce__hier_addone__s43,ce,hier_addone,43,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.12603853163175446,0.018614025615205528,0.12603853163175446,0.018614025615205528,,,376,222,12,7,0,0.9912,1.0,0.9825,1.0,1.0,0.9912
ce__hier_addone__s43,ce,hier_addone,43,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.12087189713353691,0.02267986454291212,0.12087189713353691,0.02267986454291212,,,376,222,12,7,0,0.9912,0.9998,0.9825,1.0,1.0,0.9912
ce__hier_addone__s43,ce,hier_addone,43,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.11104083298124724,0.06486961346259873,0.11104083298124724,0.06486961346259873,,,376,222,12,7,0,0.9691,0.9991,0.9474,0.9907,0.9908,0.9686
ce__hier_addone__s43,ce,hier_addone,43,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.09623305439903967,0.06969707312905397,0.09623305439903967,0.06969707312905397,,,376,222,12,7,0,0.9734,0.9989,0.9561,0.9907,0.9909,0.9732
ce__hier_addone__s43,ce,hier_addone,43,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.10226524862543639,0.01793931904427716,0.10226524862543639,0.01793931904427716,,,376,222,12,7,0,0.9912,0.9999,0.9825,1.0,1.0,0.9912
ce__hier_addone__s43,ce,hier_addone,43,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.10146048579356369,0.022997687496456445,0.10146048579356369,0.022997687496456445,,,376,222,12,7,0,0.9912,0.9997,0.9825,1.0,1.0,0.9912
ce__hier_addone__s43,ce,hier_addone,43,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.05425491957641217,0.016305258092082407,0.05425491957641217,0.016305258092082407,,,376,222,12,7,0,0.9956,0.9998,0.9912,1.0,1.0,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.0741005553005703,0.013494011973324579,0.0741005553005703,0.013494011973324579,,,376,222,12,7,0,0.9912,1.0,0.9825,1.0,1.0,0.9912
ce__hier_addone__s43,ce,hier_addone,43,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.07927736028719676,0.023745923243608788,0.07927736028719676,0.023745923243608788,,,376,222,12,7,0,0.9907,1.0,1.0,0.9815,0.9828,0.9913
ce__hier_addone__s43,ce,hier_addone,43,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.07053003335777797,0.015668040912615012,0.07053003335777797,0.015668040912615012,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.06974693797344504,0.015511978687628165,0.06974693797344504,0.015511978687628165,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.04311346929929757,0.009552042427451944,0.04311346929929757,0.009552042427451944,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.030287063937522625,0.005915848466642561,0.030287063937522625,0.005915848466642561,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,17,8.345653031794293e-05,8.146601955249189e-05,0.057861252804503494,0.008189878014325962,0.057861252804503494,0.008189878014325962,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,18,8.146601955249189e-05,7.938926261462367e-05,0.07725054664064068,0.012631722504600883,0.07725054664064068,0.012631722504600883,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,19,7.938926261462367e-05,7.723195175075138e-05,0.04273424898698698,0.009609846347048728,0.04273424898698698,0.009609846347048728,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,20,7.723195175075138e-05,7.500000000000002e-05,0.07103824397082174,0.017076400942125813,0.07103824397082174,0.017076400942125813,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,21,7.500000000000002e-05,7.269952498697736e-05,0.050638291688829995,0.01457390408442124,0.050638291688829995,0.01457390408442124,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,22,7.269952498697736e-05,7.033683215379003e-05,0.05598431866591138,0.010527688807831765,0.05598431866591138,0.010527688807831765,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,23,7.033683215379003e-05,6.791839747726505e-05,0.08394063192188744,0.007552243654954984,0.08394063192188744,0.007552243654954984,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,24,6.791839747726505e-05,6.54508497187474e-05,0.06001706590304726,0.012838602210197553,0.06001706590304726,0.012838602210197553,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,25,6.54508497187474e-05,6.294095225512606e-05,0.030488653731531586,0.015979170888015374,0.030488653731531586,0.015979170888015374,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s43,ce,hier_addone,43,ce,26,6.294095225512606e-05,6.0395584540887984e-05,0.04667400784190873,0.008895224760776723,0.04667400784190873,0.008895224760776723,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,27,6.0395584540887984e-05,5.782172325201157e-05,0.04557062456969657,0.0054123576068420155,0.04557062456969657,0.0054123576068420155,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,28,5.782172325201157e-05,5.52264231633827e-05,0.07849838064615611,0.07101913353082957,0.07849838064615611,0.07101913353082957,,,376,222,12,7,0,0.9737,1.0,0.9474,1.0,1.0,0.973
ce__hier_addone__s43,ce,hier_addone,43,ce,29,5.52264231633827e-05,5.261679781214721e-05,0.05339106046147451,0.005576840058494897,0.05339106046147451,0.005576840058494897,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,1,0.0001,9.99314767377287e-05,0.4046127359479746,0.18539336776785886,0.4046127359479746,0.18539336776785886,,,376,222,12,7,0,0.9386,0.9972,0.8772,1.0,1.0,0.9346
ce__hier_addone__s44,ce,hier_addone,44,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.2213448650141113,0.12650899053950204,0.2213448650141113,0.12650899053950204,,,376,222,12,7,0,0.9444,0.9994,1.0,0.8889,0.9048,0.95
ce__hier_addone__s44,ce,hier_addone,44,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.16156754442891164,0.03753040251173834,0.16156754442891164,0.03753040251173834,,,376,222,12,7,0,0.9912,0.9997,0.9825,1.0,1.0,0.9912
ce__hier_addone__s44,ce,hier_addone,44,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.12641726035777084,0.04690921157668876,0.12641726035777084,0.04690921157668876,,,376,222,12,7,0,0.9825,1.0,0.9649,1.0,1.0,0.9821
ce__hier_addone__s44,ce,hier_addone,44,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.0841751483080063,0.038612799009699016,0.0841751483080063,0.038612799009699016,,,376,222,12,7,0,0.9769,0.9999,1.0,0.9537,0.958,0.9785
ce__hier_addone__s44,ce,hier_addone,44,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.08140816484448146,0.00825406401877076,0.08140816484448146,0.00825406401877076,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.08736728408761407,0.013186209188221576,0.08736728408761407,0.013186209188221576,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.12972519416494172,0.007418183171509254,0.12972519416494172,0.007418183171509254,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.08897689308241331,0.011382776291490855,0.08897689308241331,0.011382776291490855,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.0843455848052754,0.10128624775457656,0.0843455848052754,0.10128624775457656,,,376,222,12,7,0,0.9737,0.9999,0.9474,1.0,1.0,0.973
ce__hier_addone__s44,ce,hier_addone,44,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.08451561848843855,0.01695549595363203,0.08451561848843855,0.01695549595363203,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.0683315139337578,0.009349197301197942,0.0683315139337578,0.009349197301197942,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.06533897026203321,0.010677816052458369,0.06533897026203321,0.010677816052458369,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.09287247535636103,0.019906633051574415,0.09287247535636103,0.019906633051574415,,,376,222,12,7,0,0.9912,1.0,0.9825,1.0,1.0,0.9912
ce__hier_addone__s44,ce,hier_addone,44,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.09948384577310297,0.016940916284891826,0.09948384577310297,0.016940916284891826,,,376,222,12,7,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.04922972106339444,0.017464720418960623,0.04922972106339444,0.017464720418960623,,,376,222,12,7,0,0.9956,1.0,0.9912,1.0,1.0,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,17,8.345653031794293e-05,8.146601955249189e-05,0.052827250079617895,0.017948140436871433,0.052827250079617895,0.017948140436871433,,,376,222,12,7,0,0.9956,0.9999,0.9912,1.0,1.0,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,18,8.146601955249189e-05,7.938926261462367e-05,0.06288125939889094,0.02389219009467198,0.06288125939889094,0.02389219009467198,,,376,222,12,7,0,0.9907,0.9999,1.0,0.9815,0.9828,0.9913
ce__hier_addone__s44,ce,hier_addone,44,ce,19,7.938926261462367e-05,7.723195175075138e-05,0.06477575157820939,0.01327807484830546,0.06477575157820939,0.01327807484830546,,,376,222,12,7,0,0.9956,0.9999,0.9912,1.0,1.0,0.9956
ce__hier_addone__s44,ce,hier_addone,44,ce,20,7.723195175075138e-05,7.500000000000002e-05,0.0437338018668221,0.035249111130376425,0.0437338018668221,0.035249111130376425,,,376,222,12,7,0,0.9868,0.9998,0.9737,1.0,1.0,0.9867
ce__hier_addone__s44,ce,hier_addone,44,ce,21,7.500000000000002e-05,7.269952498697736e-05,0.0404563356172827,0.05341039447255953,0.0404563356172827,0.05341039447255953,,,376,222,12,7,0,0.9781,0.9998,0.9561,1.0,1.0,0.9776
ce__hier_addone__s44,ce,hier_addone,44,ce,22,7.269952498697736e-05,7.033683215379003e-05,0.06954801254098257,0.01638743958911935,0.06954801254098257,0.01638743958911935,,,376,222,12,7,0,0.9954,1.0,1.0,0.9907,0.9913,0.9956
