run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.0006547052206096232,0.022238652681966255,0.0006547052206096232,0.022238652681966255,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.0006548367015042156,0.02211609877340557,0.0006548367015042156,0.02211609877340557,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s42,ce,hier_addone,42,ce,1,0.0001,9.99314767377287e-05,0.3949358610318287,0.08809124372802973,0.3949358610318287,0.08809124372802973,,,237,155,8,5,0,0.9913,0.9998,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s42,ce,hier_addone,42,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.1306308663042385,0.036820305136525754,0.1306308663042385,0.036820305136525754,,,237,155,8,5,0,0.987,1.0,1.0,0.9739,0.9302,0.9639
ce__hier_addone__s42,ce,hier_addone,42,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.09326132056004716,0.09986241184136285,0.09326132056004716,0.09986241184136285,,,237,155,8,5,0,0.9522,1.0,1.0,0.9043,0.7843,0.8791
ce__hier_addone__s42,ce,hier_addone,42,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.0740059886774153,0.1827950095448993,0.0740059886774153,0.1827950095448993,,,237,155,8,5,0,0.9087,1.0,1.0,0.8174,0.6557,0.7921
ce__hier_addone__s42,ce,hier_addone,42,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.0784731853308954,0.06758570426098229,0.0784731853308954,0.06758570426098229,,,237,155,8,5,0,0.9696,1.0,1.0,0.9391,0.8511,0.9195
ce__hier_addone__s42,ce,hier_addone,42,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.07083986465082782,0.039135378737452924,0.07083986465082782,0.039135378737452924,,,237,155,8,5,0,0.9783,1.0,1.0,0.9565,0.8889,0.9412
ce__hier_addone__s42,ce,hier_addone,42,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.06303457358386143,0.15569850350347314,0.06303457358386143,0.15569850350347314,,,237,155,8,5,0,0.9348,1.0,1.0,0.8696,0.7273,0.8421
ce__hier_addone__s42,ce,hier_addone,42,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.07358742907928188,0.24625827930100466,0.07358742907928188,0.24625827930100466,,,237,155,8,5,0,0.8957,1.0,1.0,0.7913,0.625,0.7692
ce__hier_addone__s42,ce,hier_addone,42,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.10437283111593476,0.18799544509362617,0.10437283111593476,0.18799544509362617,,,237,155,8,5,0,0.9043,0.9993,1.0,0.8087,0.6452,0.7843
ce__hier_addone__s42,ce,hier_addone,42,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.10343155980592036,0.053254369406430954,0.10343155980592036,0.053254369406430954,,,237,155,8,5,0,0.9739,1.0,1.0,0.9478,0.8696,0.9302
ce__hier_addone__s42,ce,hier_addone,42,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.0548952804758147,0.0067960392263517935,0.0548952804758147,0.0067960392263517935,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.048694407466205764,0.05291704934123734,0.048694407466205764,0.05291704934123734,,,237,155,8,5,0,0.9826,1.0,1.0,0.9652,0.9091,0.9524
ce__hier_addone__s42,ce,hier_addone,42,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.07882608866356089,0.06180107282841215,0.07882608866356089,0.06180107282841215,,,237,155,8,5,0,0.9783,1.0,1.0,0.9565,0.8889,0.9412
ce__hier_addone__s42,ce,hier_addone,42,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.05950010815331105,0.0014037614980044455,0.05950010815331105,0.0014037614980044455,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.049376510579042236,0.004084419471854147,0.049376510579042236,0.004084419471854147,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.03154609342695008,0.03026018855399496,0.03154609342695008,0.03026018855399496,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s42,ce,hier_addone,42,ce,17,8.345653031794293e-05,8.146601955249189e-05,0.03223931700034141,0.07570632370160996,0.03223931700034141,0.07570632370160996,,,237,155,8,5,0,0.9652,1.0,1.0,0.9304,0.8333,0.9091
ce__hier_addone__s42,ce,hier_addone,42,ce,18,8.146601955249189e-05,7.938926261462367e-05,0.036423708078767415,0.01106372009484447,0.036423708078767415,0.01106372009484447,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,19,7.938926261462367e-05,7.723195175075138e-05,0.017496205333626443,0.008594954771638854,0.017496205333626443,0.008594954771638854,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s42,ce,hier_addone,42,ce,20,7.723195175075138e-05,7.500000000000002e-05,0.032263176849690545,0.014335112791876754,0.032263176849690545,0.014335112791876754,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s42,ce,hier_addone,42,ce,21,7.500000000000002e-05,7.269952498697736e-05,0.013472068652825733,0.019298073862425345,0.013472068652825733,0.019298073862425345,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s42,ce,hier_addone,42,ce,22,7.269952498697736e-05,7.033683215379003e-05,0.006643527580710869,0.07776200981192796,0.006643527580710869,0.07776200981192796,,,237,155,8,5,0,0.9652,1.0,1.0,0.9304,0.8333,0.9091
ce__hier_addone__s42,ce,hier_addone,42,ce,23,7.033683215379003e-05,6.791839747726505e-05,0.03920376013778188,0.04799539664314275,0.03920376013778188,0.04799539664314275,,,237,155,8,5,0,0.9783,1.0,1.0,0.9565,0.8889,0.9412
ce__hier_addone__s42,ce,hier_addone,42,ce,24,6.791839747726505e-05,6.54508497187474e-05,0.03741168620244223,0.023114239557082823,0.03741168620244223,0.023114239557082823,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s42,ce,hier_addone,42,ce,25,6.54508497187474e-05,6.294095225512606e-05,0.0071424642466968715,0.027998977508308414,0.0071424642466968715,0.027998977508308414,,,237,155,8,5,0,0.987,1.0,1.0,0.9739,0.9302,0.9639
ce__hier_addone__s42,ce,hier_addone,42,ce,26,6.294095225512606e-05,6.0395584540887984e-05,0.02508110264498571,0.010404097915273261,0.02508110264498571,0.010404097915273261,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,1,0.0001,9.99314767377287e-05,0.46661876583143325,0.11428626675618596,0.46661876583143325,0.11428626675618596,,,237,155,8,5,0,0.9745,0.9991,0.975,0.9739,0.9286,0.9512
ce__hier_addone__s43,ce,hier_addone,43,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.1977156215603105,0.0349239641744515,0.1977156215603105,0.0349239641744515,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s43,ce,hier_addone,43,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.09662119982700026,0.11835732241828022,0.09662119982700026,0.11835732241828022,,,237,155,8,5,0,0.9435,1.0,1.0,0.887,0.7547,0.8602
ce__hier_addone__s43,ce,hier_addone,43,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.05926442652448365,0.0960660088817147,0.05926442652448365,0.0960660088817147,,,237,155,8,5,0,0.9609,1.0,1.0,0.9217,0.8163,0.8989
ce__hier_addone__s43,ce,hier_addone,43,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.10126550332261891,0.04588648137802361,0.10126550332261891,0.04588648137802361,,,237,155,8,5,0,0.9826,1.0,1.0,0.9652,0.9091,0.9524
ce__hier_addone__s43,ce,hier_addone,43,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.07542464430529863,0.0812430099143031,0.07542464430529863,0.0812430099143031,,,237,155,8,5,0,0.9565,1.0,1.0,0.913,0.8,0.8889
ce__hier_addone__s43,ce,hier_addone,43,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.07910523061670333,0.012795886291387629,0.07910523061670333,0.012795886291387629,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s43,ce,hier_addone,43,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.05999522995877222,0.047764024657029155,0.05999522995877222,0.047764024657029155,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s43,ce,hier_addone,43,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.054967148234075225,0.024862413553935855,0.054967148234075225,0.024862413553935855,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s43,ce,hier_addone,43,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.07032958577064678,0.0009133836369875654,0.07032958577064678,0.0009133836369875654,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.10756457372052135,0.43284116309908205,0.10756457372052135,0.43284116309908205,,,237,155,8,5,0,0.8478,1.0,1.0,0.6957,0.5333,0.6957
ce__hier_addone__s43,ce,hier_addone,43,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.050666548222590216,0.3259295502814351,0.050666548222590216,0.3259295502814351,,,237,155,8,5,0,0.8652,1.0,1.0,0.7304,0.5634,0.7207
ce__hier_addone__s43,ce,hier_addone,43,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.061572627592288855,0.0918489847862092,0.061572627592288855,0.0918489847862092,,,237,155,8,5,0,0.9609,1.0,1.0,0.9217,0.8163,0.8989
ce__hier_addone__s43,ce,hier_addone,43,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.03704516647779068,0.14729963520777842,0.03704516647779068,0.14729963520777842,,,237,155,8,5,0,0.9478,1.0,1.0,0.8957,0.7692,0.8696
ce__hier_addone__s43,ce,hier_addone,43,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.03326480180969452,0.2554534332870511,0.03326480180969452,0.2554534332870511,,,237,155,8,5,0,0.9217,1.0,1.0,0.8435,0.6897,0.8163
ce__hier_addone__s43,ce,hier_addone,43,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.01475224204531317,0.17678447206567358,0.01475224204531317,0.17678447206567358,,,237,155,8,5,0,0.9435,1.0,1.0,0.887,0.7547,0.8602
ce__hier_addone__s43,ce,hier_addone,43,ce,17,8.345653031794293e-05,8.146601955249189e-05,0.02099313323611201,0.11738248488038618,0.02099313323611201,0.11738248488038618,,,237,155,8,5,0,0.9522,1.0,1.0,0.9043,0.7843,0.8791
ce__hier_addone__s43,ce,hier_addone,43,ce,18,8.146601955249189e-05,7.938926261462367e-05,0.01739277558842577,0.022179411755268108,0.01739277558842577,0.022179411755268108,,,237,155,8,5,0,0.987,1.0,1.0,0.9739,0.9302,0.9639
ce__hier_addone__s43,ce,hier_addone,43,ce,19,7.938926261462367e-05,7.723195175075138e-05,0.02743927838075775,0.031300749122154886,0.02743927838075775,0.031300749122154886,,,237,155,8,5,0,0.987,1.0,1.0,0.9739,0.9302,0.9639
ce__hier_addone__s43,ce,hier_addone,43,ce,20,7.723195175075138e-05,7.500000000000002e-05,0.0644929294764712,0.007060521893558434,0.0644929294764712,0.007060521893558434,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s43,ce,hier_addone,43,ce,21,7.500000000000002e-05,7.269952498697736e-05,0.09700406523300473,0.009373288455852868,0.09700406523300473,0.009373288455852868,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s43,ce,hier_addone,43,ce,22,7.269952498697736e-05,7.033683215379003e-05,0.05354924885618737,0.06155563328479741,0.05354924885618737,0.06155563328479741,,,237,155,8,5,0,0.9826,1.0,1.0,0.9652,0.9091,0.9524
ce__hier_addone__s43,ce,hier_addone,43,ce,23,7.033683215379003e-05,6.791839747726505e-05,0.01587737359915887,0.068487392621314,0.01587737359915887,0.068487392621314,,,237,155,8,5,0,0.9826,1.0,1.0,0.9652,0.9091,0.9524
ce__hier_addone__s43,ce,hier_addone,43,ce,24,6.791839747726505e-05,6.54508497187474e-05,0.027166302053536057,0.012358216097036521,0.027166302053536057,0.012358216097036521,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s43,ce,hier_addone,43,ce,25,6.54508497187474e-05,6.294095225512606e-05,0.03030266221524207,0.015356469562342821,0.03030266221524207,0.015356469562342821,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s44,ce,hier_addone,44,ce,1,0.0001,9.99314767377287e-05,0.46380570166810126,0.13175175362459088,0.46380570166810126,0.13175175362459088,,,237,155,8,5,0,0.9478,1.0,1.0,0.8957,0.7692,0.8696
ce__hier_addone__s44,ce,hier_addone,44,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.18650725138008445,0.033795537589456075,0.18650725138008445,0.033795537589456075,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s44,ce,hier_addone,44,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.05888938382086314,0.026956329063597444,0.05888938382086314,0.026956329063597444,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s44,ce,hier_addone,44,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.05839255368316107,0.024463457144509915,0.05839255368316107,0.024463457144509915,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s44,ce,hier_addone,44,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.13302492019733378,0.0028747827817196276,0.13302492019733378,0.0028747827817196276,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.07761735974945955,0.019390936121936774,0.07761735974945955,0.019390936121936774,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s44,ce,hier_addone,44,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.07353060308078845,0.0676438225942125,0.07353060308078845,0.0676438225942125,,,237,155,8,5,0,0.9696,1.0,1.0,0.9391,0.8511,0.9195
ce__hier_addone__s44,ce,hier_addone,44,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.11540794742024989,0.00602715767009888,0.11540794742024989,0.00602715767009888,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.09144084945251087,0.01785589668040477,0.09144084945251087,0.01785589668040477,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.07095126102923918,0.026379115407607782,0.07095126102923918,0.026379115407607782,,,237,155,8,5,0,0.987,1.0,1.0,0.9739,0.9302,0.9639
ce__hier_addone__s44,ce,hier_addone,44,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.039288204841644185,0.08222893201896385,0.039288204841644185,0.08222893201896385,,,237,155,8,5,0,0.9652,1.0,1.0,0.9304,0.8333,0.9091
ce__hier_addone__s44,ce,hier_addone,44,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.09432320067624414,0.07175961568448413,0.09432320067624414,0.07175961568448413,,,237,155,8,5,0,0.9652,1.0,1.0,0.9304,0.8333,0.9091
ce__hier_addone__s44,ce,hier_addone,44,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.039838492914815775,0.10788542426661149,0.039838492914815775,0.10788542426661149,,,237,155,8,5,0,0.9478,1.0,1.0,0.8957,0.7692,0.8696
ce__hier_addone__s44,ce,hier_addone,44,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.06868483475990728,0.05013121470126633,0.06868483475990728,0.05013121470126633,,,237,155,8,5,0,0.9739,1.0,1.0,0.9478,0.8696,0.9302
ce__hier_addone__s44,ce,hier_addone,44,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.052601705374986894,0.014457721461881191,0.052601705374986894,0.014457721461881191,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.038461209085595145,0.25022464066610267,0.038461209085595145,0.25022464066610267,,,237,155,8,5,0,0.9217,1.0,1.0,0.8435,0.6897,0.8163
ce__hier_addone__s44,ce,hier_addone,44,ce,17,8.345653031794293e-05,8.146601955249189e-05,0.037474083774842376,0.07334690206820037,0.037474083774842376,0.07334690206820037,,,237,155,8,5,0,0.9739,1.0,1.0,0.9478,0.8696,0.9302
ce__hier_addone__s44,ce,hier_addone,44,ce,18,8.146601955249189e-05,7.938926261462367e-05,0.06284885547229893,0.006424041448638312,0.06284885547229893,0.006424041448638312,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,19,7.938926261462367e-05,7.723195175075138e-05,0.02891371868485057,0.00808388415517317,0.02891371868485057,0.00808388415517317,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,20,7.723195175075138e-05,7.500000000000002e-05,0.05824099335429606,0.004298426256370192,0.05824099335429606,0.004298426256370192,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
