run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0012702090027784344,0.09542483475701145,0.0012702090027784344,0.09542483475701145,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.0016313161888741998,0.09542920516916306,0.0016313161888741998,0.09542920516916306,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.0013296047671795884,0.09562671077426382,0.0013296047671795884,0.09562671077426382,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.001197991332838821,0.09571740498899663,0.001197991332838821,0.09571740498899663,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
supcon__stacked_randaug__s44,supcon,stacked_randaug,44,supcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.001419004969378668,0.09601897644199597,0.001419004969378668,0.09601897644199597,,,237,155,8,5,0,0.9625,0.9996,0.925,1.0,1.0,0.961
ce__hier_addone__s42,ce,hier_addone,42,ce,1,0.0001,9.99314767377287e-05,0.5294178480419239,0.4179166709248185,0.5294178480419239,0.4179166709248185,,,237,155,8,5,0,0.825,0.9707,0.65,1.0,1.0,0.7879
ce__hier_addone__s42,ce,hier_addone,42,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.2754241311652974,0.10410057941950421,0.2754241311652974,0.10410057941950421,,,237,155,8,5,0,0.987,0.9974,1.0,0.9739,0.9302,0.9639
ce__hier_addone__s42,ce,hier_addone,42,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.20891634479296922,0.0947654948251486,0.20891634479296922,0.0947654948251486,,,237,155,8,5,0,0.9609,0.9978,1.0,0.9217,0.8163,0.8989
ce__hier_addone__s42,ce,hier_addone,42,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.165769937095778,0.17135787375284106,0.165769937095778,0.17135787375284106,,,237,155,8,5,0,0.9261,0.9993,1.0,0.8522,0.7018,0.8247
ce__hier_addone__s42,ce,hier_addone,42,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.14153725533420644,0.03241369361956151,0.14153725533420644,0.03241369361956151,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.16313691281323398,0.15911810260692927,0.16313691281323398,0.15911810260692927,,,237,155,8,5,0,0.9375,1.0,0.875,1.0,1.0,0.9333
ce__hier_addone__s42,ce,hier_addone,42,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.137083322254464,0.14122292427647223,0.137083322254464,0.14122292427647223,,,237,155,8,5,0,0.9348,1.0,1.0,0.8696,0.7273,0.8421
ce__hier_addone__s42,ce,hier_addone,42,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.17533718625965278,0.023863558793222873,0.17533718625965278,0.023863558793222873,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s42,ce,hier_addone,42,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.13200807205710086,0.04293484479580452,0.13200807205710086,0.04293484479580452,,,237,155,8,5,0,0.9783,1.0,1.0,0.9565,0.8889,0.9412
ce__hier_addone__s42,ce,hier_addone,42,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.19885498243934066,0.032533108363511413,0.19885498243934066,0.032533108363511413,,,237,155,8,5,0,0.987,1.0,1.0,0.9739,0.9302,0.9639
ce__hier_addone__s42,ce,hier_addone,42,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.11929979055616839,0.0725957122520445,0.11929979055616839,0.0725957122520445,,,237,155,8,5,0,0.9739,0.9996,1.0,0.9478,0.8696,0.9302
ce__hier_addone__s42,ce,hier_addone,42,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.1327380518570787,0.04862788491816197,0.1327380518570787,0.04862788491816197,,,237,155,8,5,0,0.9783,1.0,1.0,0.9565,0.8889,0.9412
ce__hier_addone__s42,ce,hier_addone,42,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.14174068663434777,0.05058673901967631,0.14174068663434777,0.05058673901967631,,,237,155,8,5,0,0.9826,1.0,1.0,0.9652,0.9091,0.9524
ce__hier_addone__s42,ce,hier_addone,42,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.09407650968319652,0.016740816531993698,0.09407650968319652,0.016740816531993698,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s42,ce,hier_addone,42,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.10848775888601062,0.040749734597682136,0.10848775888601062,0.040749734597682136,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s42,ce,hier_addone,42,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.07350534457735632,0.03502377091248463,0.07350534457735632,0.03502377091248463,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s42,ce,hier_addone,42,ce,17,8.345653031794293e-05,8.146601955249189e-05,0.08286566306174156,0.015038903861016285,0.08286566306174156,0.015038903861016285,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,18,8.146601955249189e-05,7.938926261462367e-05,0.06725747818465194,0.0179589926947636,0.06725747818465194,0.0179589926947636,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,19,7.938926261462367e-05,7.723195175075138e-05,0.04511503065790275,0.04930086720222316,0.04511503065790275,0.04930086720222316,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s42,ce,hier_addone,42,ce,20,7.723195175075138e-05,7.500000000000002e-05,0.1312262512575337,0.01749934934836754,0.1312262512575337,0.01749934934836754,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,1,0.0001,9.99314767377287e-05,0.559881355076242,0.25935688099852733,0.559881355076242,0.25935688099852733,,,237,155,8,5,0,0.9082,0.9878,0.825,0.9913,0.9706,0.8919
ce__hier_addone__s43,ce,hier_addone,43,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.35378795789184647,0.1787827091619843,0.35378795789184647,0.1787827091619843,,,237,155,8,5,0,0.9038,0.9946,0.825,0.9826,0.9429,0.88
ce__hier_addone__s43,ce,hier_addone,43,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.24687217602874661,0.10569073146059724,0.24687217602874661,0.10569073146059724,,,237,155,8,5,0,0.9652,0.9991,1.0,0.9304,0.8333,0.9091
ce__hier_addone__s43,ce,hier_addone,43,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.17585024178945372,0.06386138671832246,0.17585024178945372,0.06386138671832246,,,237,155,8,5,0,0.9783,1.0,1.0,0.9565,0.8889,0.9412
ce__hier_addone__s43,ce,hier_addone,43,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.23671224613372158,0.08792332910443126,0.23671224613372158,0.08792332910443126,,,237,155,8,5,0,0.9375,1.0,0.875,1.0,1.0,0.9333
ce__hier_addone__s43,ce,hier_addone,43,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.1975426078975006,0.1822773067269066,0.1975426078975006,0.1822773067269066,,,237,155,8,5,0,0.9261,1.0,1.0,0.8522,0.7018,0.8247
ce__hier_addone__s43,ce,hier_addone,43,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.21065348603313527,0.021347895280791732,0.21065348603313527,0.021347895280791732,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.13277453087946542,0.04652991632878702,0.13277453087946542,0.04652991632878702,,,237,155,8,5,0,0.9875,1.0,0.975,1.0,1.0,0.9873
ce__hier_addone__s43,ce,hier_addone,43,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.1322228221861984,0.033991112804705695,0.1322228221861984,0.033991112804705695,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s43,ce,hier_addone,43,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.10952444883587814,0.12179091153092264,0.10952444883587814,0.12179091153092264,,,237,155,8,5,0,0.925,1.0,0.85,1.0,1.0,0.9189
ce__hier_addone__s43,ce,hier_addone,43,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.13977917921571836,0.07560327647971284,0.13977917921571836,0.07560327647971284,,,237,155,8,5,0,0.9652,1.0,1.0,0.9304,0.8333,0.9091
ce__hier_addone__s43,ce,hier_addone,43,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.13944391800699904,0.02948047991435196,0.13944391800699904,0.02948047991435196,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s43,ce,hier_addone,43,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.09815601894306986,0.04567371546842078,0.09815601894306986,0.04567371546842078,,,237,155,8,5,0,0.9875,1.0,0.975,1.0,1.0,0.9873
ce__hier_addone__s43,ce,hier_addone,43,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.10268575005106102,0.008295177687520033,0.10268575005106102,0.008295177687520033,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s43,ce,hier_addone,43,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.12729502300738774,0.3573512267812359,0.12729502300738774,0.3573512267812359,,,237,155,8,5,0,0.8304,1.0,1.0,0.6609,0.5063,0.6723
ce__hier_addone__s43,ce,hier_addone,43,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.0557735362557907,0.7303903308635266,0.0557735362557907,0.7303903308635266,,,237,155,8,5,0,0.7609,0.9985,1.0,0.5217,0.4211,0.5926
ce__hier_addone__s43,ce,hier_addone,43,ce,17,8.345653031794293e-05,8.146601955249189e-05,0.14640463385542485,0.03268897185312557,0.14640463385542485,0.03268897185312557,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s43,ce,hier_addone,43,ce,18,8.146601955249189e-05,7.938926261462367e-05,0.07675553593227101,0.03472495453502176,0.07675553593227101,0.03472495453502176,,,237,155,8,5,0,0.9957,0.9998,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s43,ce,hier_addone,43,ce,19,7.938926261462367e-05,7.723195175075138e-05,0.06810921060878923,0.03548587274573429,0.06810921060878923,0.03548587274573429,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s43,ce,hier_addone,43,ce,20,7.723195175075138e-05,7.500000000000002e-05,0.12544447693632216,0.03170530730522253,0.12544447693632216,0.03170530730522253,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s43,ce,hier_addone,43,ce,21,7.500000000000002e-05,7.269952498697736e-05,0.14350671536080653,0.07458506724062676,0.14350671536080653,0.07458506724062676,,,237,155,8,5,0,0.9652,0.9998,1.0,0.9304,0.8333,0.9091
ce__hier_addone__s43,ce,hier_addone,43,ce,22,7.269952498697736e-05,7.033683215379003e-05,0.14058798818077042,0.032235685261617464,0.14058798818077042,0.032235685261617464,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s44,ce,hier_addone,44,ce,1,0.0001,9.99314767377287e-05,0.6193060880806965,0.45771578838242954,0.6193060880806965,0.45771578838242954,,,237,155,8,5,0,0.7663,0.9491,0.55,0.9826,0.9167,0.6875
ce__hier_addone__s44,ce,hier_addone,44,ce,2,9.99314767377287e-05,9.972609476841367e-05,0.3640235037714595,0.16527728351922408,0.3640235037714595,0.16527728351922408,,,237,155,8,5,0,0.9413,0.9967,0.9,0.9826,0.9474,0.9231
ce__hier_addone__s44,ce,hier_addone,44,ce,3,9.972609476841367e-05,9.93844170297569e-05,0.22494397105892525,0.12189892762220228,0.22494397105892525,0.12189892762220228,,,237,155,8,5,0,0.9163,0.9952,0.85,0.9826,0.9444,0.8947
ce__hier_addone__s44,ce,hier_addone,44,ce,4,9.93844170297569e-05,9.89073800366903e-05,0.1927235357082388,0.11528112940051304,0.1927235357082388,0.11528112940051304,,,237,155,8,5,0,0.9478,0.998,1.0,0.8957,0.7692,0.8696
ce__hier_addone__s44,ce,hier_addone,44,ce,5,9.89073800366903e-05,9.829629131445343e-05,0.21259023439959568,0.07515505479911508,0.21259023439959568,0.07515505479911508,,,237,155,8,5,0,0.975,0.9993,0.95,1.0,1.0,0.9744
ce__hier_addone__s44,ce,hier_addone,44,ce,6,9.829629131445343e-05,9.75528258147577e-05,0.1754579645417635,0.036697137544537364,0.1754579645417635,0.036697137544537364,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s44,ce,hier_addone,44,ce,7,9.75528258147577e-05,9.66790213248601e-05,0.1684938676768375,0.033453964842129695,0.1684938676768375,0.033453964842129695,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,8,9.66790213248601e-05,9.567727288213006e-05,0.14660347314733277,0.016849414142209,0.14660347314733277,0.016849414142209,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
ce__hier_addone__s44,ce,hier_addone,44,ce,9,9.567727288213006e-05,9.455032620941841e-05,0.13580636083877584,0.0307167507814424,0.13580636083877584,0.0307167507814424,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s44,ce,hier_addone,44,ce,10,9.455032620941841e-05,9.330127018922197e-05,0.09111425599811933,0.07326963951380626,0.09111425599811933,0.07326963951380626,,,237,155,8,5,0,0.9739,0.9998,1.0,0.9478,0.8696,0.9302
ce__hier_addone__s44,ce,hier_addone,44,ce,11,9.330127018922197e-05,9.193352839727123e-05,0.11471699042515734,0.040665330604390204,0.11471699042515734,0.040665330604390204,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
ce__hier_addone__s44,ce,hier_addone,44,ce,12,9.193352839727123e-05,9.04508497187474e-05,0.12619113491796374,0.17286481062268616,0.12619113491796374,0.17286481062268616,,,237,155,8,5,0,0.9261,0.9996,1.0,0.8522,0.7018,0.8247
ce__hier_addone__s44,ce,hier_addone,44,ce,13,9.04508497187474e-05,8.885729807284857e-05,0.13135000963112162,0.18367080884219977,0.13135000963112162,0.18367080884219977,,,237,155,8,5,0,0.9261,0.9996,1.0,0.8522,0.7018,0.8247
ce__hier_addone__s44,ce,hier_addone,44,ce,14,8.885729807284857e-05,8.715724127386973e-05,0.14696743967590822,0.02152746505853192,0.14696743967590822,0.02152746505853192,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s44,ce,hier_addone,44,ce,15,8.715724127386973e-05,8.53553390593274e-05,0.12449621063504339,0.07871597729339622,0.12449621063504339,0.07871597729339622,,,237,155,8,5,0,0.9739,0.9985,1.0,0.9478,0.8696,0.9302
ce__hier_addone__s44,ce,hier_addone,44,ce,16,8.53553390593274e-05,8.345653031794293e-05,0.11234299370712736,0.07217322909852167,0.11234299370712736,0.07217322909852167,,,237,155,8,5,0,0.9696,0.9985,1.0,0.9391,0.8511,0.9195
ce__hier_addone__s44,ce,hier_addone,44,ce,17,8.345653031794293e-05,8.146601955249189e-05,0.07970017406749588,0.02938273938436119,0.07970017406749588,0.02938273938436119,,,237,155,8,5,0,0.9832,0.9998,0.975,0.9913,0.975,0.975
ce__hier_addone__s44,ce,hier_addone,44,ce,18,8.146601955249189e-05,7.938926261462367e-05,0.0958794733553433,0.03466982210000451,0.0958794733553433,0.03466982210000451,,,237,155,8,5,0,0.9875,0.9998,0.975,1.0,1.0,0.9873
ce__hier_addone__s44,ce,hier_addone,44,ce,19,7.938926261462367e-05,7.723195175075138e-05,0.045338049818755735,0.027573527174006348,0.045338049818755735,0.027573527174006348,,,237,155,8,5,0,0.9875,1.0,0.975,1.0,1.0,0.9873
ce__hier_addone__s44,ce,hier_addone,44,ce,20,7.723195175075138e-05,7.500000000000002e-05,0.1192204641065342,0.021056680744704088,0.1192204641065342,0.021056680744704088,,,237,155,8,5,0,0.9957,0.9998,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s44,ce,hier_addone,44,ce,21,7.500000000000002e-05,7.269952498697736e-05,0.11140490542024267,0.01308673371769983,0.11140490542024267,0.01308673371769983,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
ce__hier_addone__s44,ce,hier_addone,44,ce,22,7.269952498697736e-05,7.033683215379003e-05,0.09075537935209566,0.012294567218544009,0.09075537935209566,0.012294567218544009,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
